Epoch,Accuracy
0,0.29411765933036804
1,0.29661017656326294
2,0.3005982041358948
3,0.30109670758247375
4,0.30159521102905273
5,0.30159521102905273
6,0.3020937144756317
7,0.3020937144756317
8,0.3020937144756317
9,0.3020937144756317
10,0.3020937144756317
11,0.3020937144756317
12,0.3020937144756317
13,0.3020937144756317
14,0.3020937144756317
15,0.3020937144756317
16,0.3020937144756317
17,0.3020937144756317
18,0.3020937144756317
19,0.3020937144756317
20,0.3020937144756317
21,0.3020937144756317
22,0.3020937144756317
23,0.3020937144756317
24,0.3020937144756317
25,0.3020937144756317
26,0.3020937144756317
27,0.3020937144756317
28,0.3020937144756317
29,0.3020937144756317
30,0.3020937144756317
31,0.3020937144756317
32,0.3020937144756317
33,0.3020937144756317
34,0.3020937144756317
35,0.3020937144756317
36,0.3020937144756317
37,0.3020937144756317
38,0.3020937144756317
39,0.3020937144756317
40,0.3020937144756317
41,0.3020937144756317
42,0.3020937144756317
43,0.3020937144756317
44,0.3020937144756317
45,0.3020937144756317
46,0.3020937144756317
47,0.3020937144756317
48,0.3020937144756317
49,0.3020937144756317
50,0.3020937144756317
51,0.3020937144756317
52,0.3020937144756317
53,0.3020937144756317
54,0.3020937144756317
55,0.3020937144756317
56,0.3020937144756317
57,0.3020937144756317
58,0.3020937144756317
59,0.3020937144756317
60,0.3020937144756317
61,0.3020937144756317
62,0.3020937144756317
63,0.3020937144756317
64,0.3020937144756317
65,0.3020937144756317
66,0.3020937144756317
67,0.3020937144756317
68,0.3020937144756317
69,0.3020937144756317
70,0.3020937144756317
71,0.3020937144756317
72,0.3020937144756317
73,0.3020937144756317
74,0.3020937144756317
75,0.3020937144756317
76,0.3020937144756317
77,0.3020937144756317
78,0.3020937144756317
79,0.3020937144756317
80,0.3020937144756317
81,0.3020937144756317
82,0.3020937144756317
83,0.3020937144756317
84,0.3020937144756317
85,0.3020937144756317
86,0.3020937144756317
87,0.3020937144756317
88,0.3020937144756317
89,0.3020937144756317
