Epoch,Accuracy
0,0.09421735256910324
1,0.1261216402053833
2,0.1904287189245224
3,0.27517446875572205
4,0.3404785692691803
5,0.3813559412956238
6,0.4192422926425934
7,0.4661017060279846
8,0.49601197242736816
9,0.5134596228599548
10,0.5348953008651733
11,0.5483549237251282
12,0.5598205327987671
13,0.5692921280860901
14,0.5772681832313538
15,0.5827517509460449
16,0.5977069139480591
17,0.6026919484138489
18,0.6131605505943298
19,0.6131605505943298
20,0.6186440587043762
21,0.6216350793838501
22,0.6246261596679688
23,0.6206380724906921
24,0.6216350793838501
25,0.6266201734542847
26,0.6281156539916992
27,0.6360917091369629
28,0.6385842561721802
29,0.6405782699584961
30,0.64356929063797
31,0.6455633044242859
32,0.6465603113174438
33,0.6485543251037598
34,0.6515453457832336
35,0.6545364260673523
36,0.6570289134979248
37,0.6545364260673523
38,0.6570289134979248
39,0.6565304398536682
40,0.6590229272842407
41,0.6595214605331421
42,0.6620139479637146
43,0.6645064949989319
44,0.6679960489273071
45,0.6669990420341492
46,0.6694915294647217
47,0.6739780902862549
48,0.6724825501441956
49,0.671984076499939
50,0.671984076499939
51,0.6739780902862549
52,0.6729810833930969
53,0.6754735708236694
54,0.6759721040725708
55,0.6754735708236694
56,0.6769691109657288
57,0.6769691109657288
58,0.6784645915031433
59,0.6769691109657288
60,0.6754735708236694
61,0.6729810833930969
62,0.6754735708236694
63,0.6724825501441956
64,0.6769691109657288
65,0.6769691109657288
66,0.6774675846099854
67,0.6769691109657288
68,0.6774675846099854
69,0.6749750971794128
70,0.6754735708236694
71,0.6789631247520447
72,0.6784645915031433
73,0.6789631247520447
74,0.6784645915031433
75,0.6769691109657288
76,0.6774675846099854
77,0.6769691109657288
78,0.6784645915031433
79,0.6784645915031433
80,0.6769691109657288
81,0.6794615983963013
82,0.6779661178588867
83,0.6789631247520447
84,0.6774675846099854
85,0.6794615983963013
86,0.6784645915031433
87,0.6789631247520447
88,0.6784645915031433
89,0.6774675846099854
