Epoch,Accuracy
0,0.19391824305057526
1,0.2666999101638794
2,0.3549351990222931
3,0.4207378029823303
4,0.47507479786872864
5,0.5204386711120605
6,0.5633100867271423
7,0.581754744052887
8,0.5957129001617432
9,0.6031904220581055
10,0.6116650104522705
11,0.6171485781669617
12,0.6251246333122253
13,0.633100688457489
14,0.641575276851654
15,0.6480558514595032
16,0.6485543251037598
17,0.6505483388900757
18,0.6545364260673523
19,0.6640079617500305
20,0.669990062713623
21,0.6749750971794128
22,0.6784645915031433
23,0.6789631247520447
24,0.6784645915031433
25,0.6749750971794128
26,0.6804586052894592
27,0.6729810833930969
28,0.6679960489273071
29,0.6689930558204651
30,0.6744765639305115
31,0.6784645915031433
32,0.6819541454315186
33,0.681455671787262
34,0.6819541454315186
35,0.6809571385383606
36,0.6829511523246765
37,0.6844466924667358
38,0.6789631247520447
39,0.6774675846099854
40,0.6779661178588867
41,0.6749750971794128
42,0.6754735708236694
43,0.6754735708236694
44,0.6774675846099854
45,0.6754735708236694
46,0.6759721040725708
47,0.6764705777168274
48,0.6769691109657288
49,0.6769691109657288
50,0.6784645915031433
51,0.6799601316452026
52,0.6804586052894592
53,0.6789631247520447
54,0.6809571385383606
55,0.6819541454315186
56,0.6829511523246765
57,0.681455671787262
58,0.6829511523246765
59,0.6839481592178345
60,0.6824526786804199
61,0.6829511523246765
62,0.6849451661109924
63,0.6839481592178345
64,0.6834496855735779
65,0.6829511523246765
66,0.6839481592178345
67,0.6834496855735779
68,0.6824526786804199
69,0.6829511523246765
70,0.6824526786804199
71,0.6824526786804199
72,0.6819541454315186
73,0.6809571385383606
74,0.6809571385383606
75,0.6809571385383606
76,0.6824526786804199
77,0.6794615983963013
78,0.6779661178588867
79,0.6794615983963013
80,0.6809571385383606
81,0.6809571385383606
82,0.6809571385383606
83,0.6829511523246765
84,0.6809571385383606
85,0.6779661178588867
86,0.6809571385383606
87,0.6799601316452026
88,0.6824526786804199
89,0.6829511523246765
