Epoch,Accuracy
0,0.2502492666244507
1,0.2522432804107666
2,0.25324028730392456
3,0.25324028730392456
4,0.2522432804107666
5,0.32751744985580444
6,0.286141574382782
7,0.28215354681015015
8,0.31505483388900757
9,0.40528416633605957
10,0.4780658185482025
11,0.5309072732925415
12,0.5478564500808716
13,0.589232325553894
14,0.6116650104522705
15,0.6146560311317444
16,0.6201395988464355
17,0.6311066746711731
18,0.6296111941337585
19,0.6306082010269165
20,0.6316052079200745
21,0.6395812630653381
22,0.6365902423858643
23,0.642572283744812
24,0.6430708169937134
25,0.6495513319969177
26,0.64356929063797
27,0.6375872492790222
28,0.6316052079200745
29,0.6261216402053833
30,0.6256231665611267
31,0.6301096677780151
32,0.6390827894210815
33,0.6405782699584961
34,0.6505483388900757
35,0.653040885925293
36,0.6500498652458191
37,0.6545364260673523
38,0.6565304398536682
39,0.653040885925293
40,0.6485543251037598
41,0.6495513319969177
42,0.6560319066047668
43,0.6595214605331421
44,0.6585244536399841
45,0.6570289134979248
46,0.6590229272842407
47,0.6575274467468262
48,0.6580259203910828
49,0.6575274467468262
50,0.6555334329605103
51,0.6605184674263
52,0.6560319066047668
53,0.6600199341773987
54,0.6580259203910828
55,0.6620139479637146
56,0.6650049686431885
57,0.6665005087852478
58,0.6655035018920898
59,0.6645064949989319
60,0.6645064949989319
61,0.6645064949989319
62,0.6645064949989319
63,0.6650049686431885
64,0.6630109548568726
65,0.6600199341773987
66,0.6585244536399841
67,0.6595214605331421
68,0.6605184674263
69,0.6565304398536682
70,0.6590229272842407
71,0.6610169410705566
72,0.661515474319458
73,0.6635094881057739
74,0.6590229272842407
75,0.6585244536399841
76,0.6590229272842407
77,0.6640079617500305
78,0.6655035018920898
79,0.6655035018920898
80,0.662512481212616
81,0.6605184674263
82,0.6575274467468262
83,0.6595214605331421
84,0.6550348997116089
85,0.6575274467468262
86,0.6620139479637146
87,0.6610169410705566
88,0.6645064949989319
89,0.6650049686431885
