Epoch,Accuracy
0,0.4361914396286011
1,0.55234295129776
2,0.5214356780052185
3,0.4905284345149994
4,0.48404785990715027
5,0.5383848547935486
6,0.6176470518112183
7,0.6580259203910828
8,0.6186440587043762
9,0.45363909006118774
10,0.5358923077583313
11,0.5732801556587219
12,0.681455671787262
13,0.5827517509460449
14,0.6550348997116089
15,0.6276171803474426
16,0.662512481212616
17,0.6335992217063904
18,0.5802592039108276
19,0.6774675846099854
20,0.5184446573257446
21,0.49601197242736816
22,0.7118644118309021
23,0.6620139479637146
24,0.6929212212562561
25,0.6181455850601196
26,0.6271186470985413
27,0.6944167613983154
28,0.6370887160301208
29,0.671984076499939
30,0.6894317269325256
31,0.7163509726524353
32,0.6430708169937134
33,0.6450648307800293
34,0.6610169410705566
35,0.6380857229232788
36,0.6769691109657288
37,0.6495513319969177
38,0.7013958096504211
39,0.6395812630653381
40,0.7058823704719543
41,0.6894317269325256
42,0.7098703980445862
43,0.7203390002250671
44,0.7013958096504211
45,0.6984047889709473
46,0.6779661178588867
47,0.714855432510376
48,0.723330020904541
49,0.7013958096504211
50,0.6774675846099854
51,0.6954137682914734
52,0.6949152946472168
53,0.7153539657592773
54,0.7323030829429626
55,0.7263210415840149
56,0.7188434600830078
57,0.6904287338256836
58,0.6989033222198486
59,0.7018943428993225
60,0.7208374738693237
61,0.7228314876556396
62,0.705383837223053
63,0.6939182281494141
64,0.7228314876556396
65,0.7113659381866455
66,0.7133599519729614
67,0.7238285541534424
68,0.7193419933319092
69,0.7098703980445862
70,0.7213360071182251
71,0.7143569588661194
72,0.7188434600830078
73,0.7128614187240601
74,0.7183449864387512
75,0.7178464531898499
76,0.714855432510376
77,0.7183449864387512
78,0.723330020904541
79,0.7173479795455933
80,0.7118644118309021
81,0.7118644118309021
82,0.713858425617218
83,0.7143569588661194
84,0.7133599519729614
85,0.713858425617218
86,0.7123629450798035
87,0.7163509726524353
88,0.723330020904541
89,0.7143569588661194
