Epoch,Accuracy
0,0.47956132888793945
1,0.610169529914856
2,0.6595214605331421
3,0.5408774018287659
4,0.6301096677780151
5,0.6480558514595032
6,0.6839481592178345
7,0.6605184674263
8,0.6370887160301208
9,0.5977069139480591
10,0.704386830329895
11,0.7163509726524353
12,0.6824526786804199
13,0.7038883566856384
14,0.6306082010269165
15,0.599700927734375
16,0.5413758754730225
17,0.6894317269325256
18,0.6191425919532776
19,0.7248255610466003
20,0.662512481212616
21,0.6819541454315186
22,0.6455633044242859
23,0.642572283744812
24,0.7093719244003296
25,0.7238285541534424
26,0.724327027797699
27,0.6580259203910828
28,0.6834496855735779
29,0.7123629450798035
30,0.6804586052894592
31,0.733798623085022
32,0.7278165817260742
33,0.733798623085022
34,0.6679960489273071
35,0.7123629450798035
36,0.6949152946472168
37,0.7168494462966919
38,0.713858425617218
39,0.6874377131462097
40,0.7268195748329163
41,0.713858425617218
42,0.731804609298706
43,0.6834496855735779
44,0.7298105955123901
45,0.7013958096504211
46,0.7133599519729614
47,0.7253240346908569
48,0.7372881174087524
49,0.7303090691566467
50,0.732801616191864
51,0.7118644118309021
52,0.7462612390518188
53,0.7357926368713379
54,0.6809571385383606
55,0.7158524394035339
56,0.7333000898361206
57,0.7113659381866455
58,0.7213360071182251
59,0.7377866506576538
60,0.7492522597312927
61,0.7238285541534424
62,0.7163509726524353
63,0.7367896437644958
64,0.7347956299781799
65,0.7313060760498047
66,0.7437686920166016
67,0.7293120622634888
68,0.7437686920166016
69,0.7417746782302856
70,0.724327027797699
71,0.7377866506576538
72,0.7397806644439697
73,0.7407776713371277
74,0.7352941036224365
75,0.7402791976928711
76,0.7427716851234436
77,0.7367896437644958
78,0.7407776713371277
79,0.7362911105155945
80,0.7372881174087524
81,0.733798623085022
82,0.7342970967292786
83,0.7372881174087524
84,0.7357926368713379
85,0.7342970967292786
86,0.7357926368713379
87,0.7367896437644958
88,0.7392821907997131
89,0.7367896437644958
