Epoch,Accuracy
0,0.5398803949356079
1,0.5533400177955627
2,0.5667995810508728
3,0.5697906613349915
4,0.5822532773017883
5,0.5882353186607361
6,0.580757737159729
7,0.5897307991981506
8,0.5832502841949463
9,0.6011964082717896
10,0.5962113738059998
11,0.6026919484138489
12,0.6146560311317444
13,0.6031904220581055
14,0.6061814427375793
15,0.6051844358444214
16,0.6056829690933228
17,0.6171485781669617
18,0.6301096677780151
19,0.6201395988464355
20,0.6306082010269165
21,0.6231306195259094
22,0.6251246333122253
23,0.6226320862770081
24,0.6281156539916992
25,0.6291126608848572
26,0.6286141872406006
27,0.6375872492790222
28,0.6281156539916992
29,0.6226320862770081
30,0.6380857229232788
31,0.6311066746711731
32,0.633100688457489
33,0.6271186470985413
34,0.6375872492790222
35,0.6420738101005554
36,0.6311066746711731
37,0.6360917091369629
38,0.6355932354927063
39,0.6470588445663452
40,0.6420738101005554
41,0.6266201734542847
42,0.6380857229232788
43,0.634097695350647
44,0.6355932354927063
45,0.6420738101005554
46,0.6410768032073975
47,0.6445662975311279
48,0.642572283744812
49,0.6475573182106018
50,0.6395812630653381
51,0.6420738101005554
52,0.6480558514595032
53,0.6410768032073975
54,0.6500498652458191
55,0.6410768032073975
56,0.6505483388900757
57,0.653040885925293
58,0.6440678238868713
59,0.6445662975311279
60,0.6470588445663452
61,0.6505483388900757
62,0.6470588445663452
63,0.6445662975311279
64,0.652043879032135
65,0.641575276851654
66,0.6455633044242859
67,0.6420738101005554
68,0.6450648307800293
69,0.6455633044242859
70,0.642572283744812
71,0.6420738101005554
72,0.64356929063797
73,0.6440678238868713
74,0.6440678238868713
75,0.6490528583526611
76,0.6490528583526611
77,0.6445662975311279
78,0.6455633044242859
79,0.6480558514595032
80,0.6460618376731873
81,0.6460618376731873
82,0.6470588445663452
83,0.6470588445663452
84,0.6465603113174438
85,0.6455633044242859
86,0.6470588445663452
87,0.6465603113174438
88,0.6460618376731873
89,0.6460618376731873
