Epoch,Accuracy
0,0.6415841579437256
1,0.590099036693573
2,0.6524752974510193
3,0.6204620599746704
4,0.6306930780410767
5,0.6603960394859314
6,0.6858085989952087
7,0.699009895324707
8,0.604950487613678
9,0.6574257612228394
10,0.7293729782104492
11,0.6537954211235046
12,0.6528053283691406
13,0.6867986917495728
14,0.7033003568649292
15,0.6382838487625122
16,0.6825082898139954
17,0.7171617150306702
18,0.669966995716095
19,0.6891089081764221
20,0.6445544958114624
21,0.6683168411254883
22,0.6458746194839478
23,0.7023102641105652
24,0.6607260704040527
25,0.7059406042098999
26,0.6610561013221741
27,0.6943894624710083
28,0.7151815295219421
29,0.6864686608314514
30,0.7310231328010559
31,0.6785478591918945
32,0.7181518077850342
33,0.7115511894226074
34,0.7112211585044861
35,0.6907591223716736
36,0.643234372138977
37,0.7036303877830505
38,0.6861386299133301
39,0.6861386299133301
40,0.7184818983078003
41,0.698019802570343
42,0.7356435656547546
43,0.6501650214195251
44,0.6679868102073669
45,0.68118816614151
46,0.6910891532897949
47,0.65511554479599
48,0.7052805423736572
49,0.6976897716522217
50,0.6765676736831665
51,0.694059431552887
52,0.6792079210281372
53,0.6920792460441589
54,0.6937294006347656
55,0.6963696479797363
56,0.7023102641105652
57,0.6785478591918945
58,0.7023102641105652
59,0.6858085989952087
60,0.6897689700126648
61,0.6778877973556519
62,0.6788778901100159
63,0.698019802570343
64,0.6745874881744385
65,0.6792079210281372
66,0.6759076118469238
67,0.6792079210281372
68,0.6808581352233887
69,0.6884488463401794
70,0.6775577664375305
71,0.6933993697166443
72,0.6858085989952087
73,0.6782178282737732
74,0.6858085989952087
75,0.6798679828643799
76,0.6788778901100159
77,0.6805280447006226
78,0.6666666865348816
79,0.6854785680770874
80,0.6861386299133301
81,0.6805280447006226
82,0.6785478591918945
83,0.6785478591918945
84,0.6844884753227234
85,0.6834983825683594
86,0.6858085989952087
87,0.6864686608314514
88,0.6825082898139954
89,0.6871287226676941
