Epoch,Accuracy
0,0.1689930260181427
1,0.2163509577512741
2,0.31106680631637573
3,0.4212363064289093
4,0.4740777611732483
5,0.5079760551452637
6,0.5368893146514893
7,0.5448654294013977
8,0.5583250522613525
9,0.5643070936203003
10,0.5663011074066162
11,0.5663011074066162
12,0.5732801556587219
13,0.5877367854118347
14,0.5967099070549011
15,0.6036889553070068
16,0.6121635437011719
17,0.6151545643806458
18,0.6201395988464355
19,0.6261216402053833
20,0.6370887160301208
21,0.6405782699584961
22,0.6515453457832336
23,0.661515474319458
24,0.6694915294647217
25,0.6739780902862549
26,0.6749750971794128
27,0.6789631247520447
28,0.6844466924667358
29,0.6864407062530518
30,0.6919242143630981
31,0.6939182281494141
32,0.6939182281494141
33,0.6949152946472168
34,0.6944167613983154
35,0.6959123015403748
36,0.6974077820777893
37,0.6969093084335327
38,0.704386830329895
39,0.7083748579025269
40,0.7068793773651123
41,0.7073778510093689
42,0.7038883566856384
43,0.7028913497924805
44,0.7038883566856384
45,0.7023928165435791
46,0.7038883566856384
47,0.705383837223053
48,0.6984047889709473
49,0.6994017958641052
50,0.7048853635787964
51,0.7038883566856384
52,0.7023928165435791
53,0.7033898234367371
54,0.7028913497924805
55,0.7063808441162109
56,0.704386830329895
57,0.7073778510093689
58,0.7063808441162109
59,0.7063808441162109
60,0.7063808441162109
61,0.7063808441162109
62,0.705383837223053
63,0.705383837223053
64,0.7023928165435791
65,0.704386830329895
66,0.704386830329895
67,0.705383837223053
68,0.7058823704719543
69,0.7073778510093689
70,0.705383837223053
71,0.705383837223053
72,0.7033898234367371
73,0.7038883566856384
74,0.7048853635787964
75,0.705383837223053
76,0.7048853635787964
77,0.7058823704719543
78,0.7038883566856384
79,0.7058823704719543
80,0.7048853635787964
81,0.705383837223053
82,0.7028913497924805
83,0.704386830329895
84,0.704386830329895
85,0.7028913497924805
86,0.7048853635787964
87,0.7038883566856384
88,0.7028913497924805
89,0.7048853635787964
