Epoch,Accuracy
0,0.3020937144756317
1,0.3020937144756317
2,0.3020937144756317
3,0.3020937144756317
4,0.3020937144756317
5,0.3020937144756317
6,0.3020937144756317
7,0.3020937144756317
8,0.3020937144756317
9,0.3020937144756317
10,0.3020937144756317
11,0.305084764957428
12,0.3075772821903229
13,0.30408772826194763
14,0.3020937144756317
15,0.3020937144756317
16,0.3020937144756317
17,0.3020937144756317
18,0.25573280453681946
19,0.26819542050361633
20,0.2547357976436615
21,0.28414756059646606
22,0.3020937144756317
23,0.3020937144756317
24,0.3020937144756317
25,0.3005982041358948
26,0.28963109850883484
27,0.28215354681015015
28,0.23878365755081177
29,0.27467596530914307
30,0.2906281054019928
31,0.3000997006893158
32,0.30109670758247375
33,0.2976071834564209
34,0.2996011972427368
35,0.295613169670105
36,0.29411765933036804
37,0.2931206524372101
38,0.2906281054019928
39,0.2901296019554138
40,0.2931206524372101
41,0.29860419034957886
42,0.29860419034957886
43,0.3000997006893158
44,0.3000997006893158
45,0.30159521102905273
46,0.3020937144756317
47,0.30159521102905273
48,0.3000997006893158
49,0.29860419034957886
50,0.2971086800098419
51,0.2926221489906311
52,0.2906281054019928
53,0.28963109850883484
54,0.2926221489906311
55,0.29910269379615784
56,0.30159521102905273
57,0.30109670758247375
58,0.3005982041358948
59,0.30159521102905273
60,0.30109670758247375
61,0.2996011972427368
62,0.3005982041358948
63,0.29910269379615784
64,0.29860419034957886
65,0.30109670758247375
66,0.30109670758247375
67,0.30109670758247375
68,0.3000997006893158
69,0.2996011972427368
70,0.2996011972427368
71,0.29910269379615784
72,0.29860419034957886
73,0.2996011972427368
74,0.29860419034957886
75,0.29910269379615784
76,0.29910269379615784
77,0.29910269379615784
78,0.29860419034957886
79,0.29910269379615784
80,0.29910269379615784
81,0.29910269379615784
82,0.29910269379615784
83,0.29910269379615784
84,0.29910269379615784
85,0.29910269379615784
86,0.29910269379615784
87,0.29910269379615784
88,0.29910269379615784
89,0.29910269379615784
