Epoch,Accuracy
0,0.22283150255680084
1,0.26969093084335327
2,0.3165503442287445
3,0.35792621970176697
4,0.3998005986213684
5,0.44666004180908203
6,0.48703888058662415
7,0.5194416642189026
8,0.5373878479003906
9,0.5598205327987671
10,0.5852442979812622
11,0.59122633934021
12,0.5867397785186768
13,0.5842472910881042
14,0.5877367854118347
15,0.5877367854118347
16,0.5917248129844666
17,0.5967099070549011
18,0.5972083806991577
19,0.5982053875923157
20,0.6001994013786316
21,0.6026919484138489
22,0.6056829690933228
23,0.6106680035591125
24,0.610169529914856
25,0.6116650104522705
26,0.6156530380249023
27,0.6191425919532776
28,0.6146560311317444
29,0.6156530380249023
30,0.6201395988464355
31,0.6281156539916992
32,0.6281156539916992
33,0.632103681564331
34,0.6350947022438049
35,0.6375872492790222
36,0.6390827894210815
37,0.6395812630653381
38,0.6390827894210815
39,0.6405782699584961
40,0.64356929063797
41,0.6470588445663452
42,0.6450648307800293
43,0.6550348997116089
44,0.6545364260673523
45,0.6555334329605103
46,0.6560319066047668
47,0.6585244536399841
48,0.6575274467468262
49,0.6565304398536682
50,0.6595214605331421
51,0.6620139479637146
52,0.6605184674263
53,0.6610169410705566
54,0.6610169410705566
55,0.6620139479637146
56,0.6605184674263
57,0.6605184674263
58,0.662512481212616
59,0.6630109548568726
60,0.662512481212616
61,0.6650049686431885
62,0.6660019755363464
63,0.6660019755363464
64,0.6645064949989319
65,0.6669990420341492
66,0.6665005087852478
67,0.6635094881057739
68,0.6640079617500305
69,0.6694915294647217
70,0.6669990420341492
71,0.6665005087852478
72,0.6669990420341492
73,0.6669990420341492
74,0.6655035018920898
75,0.6655035018920898
76,0.6684945225715637
77,0.6660019755363464
78,0.6684945225715637
79,0.670987069606781
80,0.6674975156784058
81,0.6665005087852478
82,0.6669990420341492
83,0.6694915294647217
84,0.6694915294647217
85,0.6684945225715637
86,0.6694915294647217
87,0.671984076499939
88,0.670987069606781
89,0.6704885363578796
