Epoch,Accuracy
0,0.2686939239501953
1,0.34446659684181213
2,0.4097706973552704
3,0.45314058661460876
4,0.47756731510162354
5,0.5049850344657898
6,0.5299102663993835
7,0.5528414845466614
8,0.5827517509460449
9,0.590229332447052
10,0.6041874289512634
11,0.6091724634170532
12,0.6091724634170532
13,0.6091724634170532
14,0.6131605505943298
15,0.6256231665611267
16,0.6326022148132324
17,0.6385842561721802
18,0.6326022148132324
19,0.6335992217063904
20,0.6360917091369629
21,0.6375872492790222
22,0.6385842561721802
23,0.6430708169937134
24,0.6455633044242859
25,0.6485543251037598
26,0.652043879032135
27,0.6545364260673523
28,0.6545364260673523
29,0.6555334329605103
30,0.6600199341773987
31,0.662512481212616
32,0.6630109548568726
33,0.661515474319458
34,0.6595214605331421
35,0.6620139479637146
36,0.6620139479637146
37,0.6600199341773987
38,0.6635094881057739
39,0.6620139479637146
40,0.6620139479637146
41,0.6640079617500305
42,0.6650049686431885
43,0.6650049686431885
44,0.6635094881057739
45,0.6605184674263
46,0.6600199341773987
47,0.652043879032135
48,0.6540378928184509
49,0.6540378928184509
50,0.6545364260673523
51,0.6550348997116089
52,0.6585244536399841
53,0.6610169410705566
54,0.6610169410705566
55,0.6620139479637146
56,0.6605184674263
57,0.661515474319458
58,0.6610169410705566
59,0.661515474319458
60,0.6590229272842407
61,0.6605184674263
62,0.6630109548568726
63,0.6630109548568726
64,0.6640079617500305
65,0.6635094881057739
66,0.661515474319458
67,0.6620139479637146
68,0.6600199341773987
69,0.6600199341773987
70,0.6585244536399841
71,0.6580259203910828
72,0.6585244536399841
73,0.6595214605331421
74,0.6585244536399841
75,0.6605184674263
76,0.6590229272842407
77,0.6595214605331421
78,0.6575274467468262
79,0.6565304398536682
80,0.6565304398536682
81,0.661515474319458
82,0.6565304398536682
83,0.662512481212616
84,0.6630109548568726
85,0.6635094881057739
86,0.6620139479637146
87,0.6610169410705566
88,0.6650049686431885
89,0.661515474319458
