Epoch,Accuracy
0,0.6910891532897949
1,0.7092409729957581
2,0.7181518077850342
3,0.7165016531944275
4,0.7165016531944275
5,0.7214521765708923
6,0.7267326712608337
7,0.7283828854560852
8,0.7244224548339844
9,0.733993411064148
10,0.725082516670227
11,0.7280528545379639
12,0.7092409729957581
13,0.7171617150306702
14,0.7290429472923279
15,0.7293729782104492
16,0.7171617150306702
17,0.7112211585044861
18,0.7112211585044861
19,0.7333333492279053
20,0.7198020219802856
21,0.7036303877830505
22,0.698019802570343
23,0.7128713130950928
24,0.723102331161499
25,0.7046204805374146
26,0.7227723002433777
27,0.7016502022743225
28,0.7128713130950928
29,0.7006601095199585
30,0.6966996788978577
31,0.7033003568649292
32,0.7112211585044861
33,0.7013201713562012
34,0.7112211585044861
35,0.7099010348320007
36,0.7115511894226074
37,0.7039604187011719
38,0.7046204805374146
39,0.7006601095199585
40,0.7069306969642639
41,0.6943894624710083
42,0.7016502022743225
43,0.7016502022743225
44,0.7082508206367493
45,0.7056105732917786
46,0.7062706351280212
47,0.7039604187011719
48,0.7029703259468079
49,0.7006601095199585
50,0.6963696479797363
51,0.7122112512588501
52,0.6937294006347656
53,0.694059431552887
54,0.7069306969642639
55,0.6900990605354309
56,0.6924092769622803
57,0.6924092769622803
58,0.7026402950286865
59,0.7033003568649292
60,0.7016502022743225
61,0.7006601095199585
62,0.6966996788978577
63,0.7026402950286865
64,0.7036303877830505
65,0.7036303877830505
66,0.6917492151260376
67,0.6947194933891296
68,0.6973597407341003
69,0.7023102641105652
70,0.6947194933891296
71,0.6963696479797363
72,0.6996700167655945
73,0.6996700167655945
74,0.6957095861434937
75,0.6933993697166443
76,0.6891089081764221
77,0.7003300786018372
78,0.698019802570343
79,0.6884488463401794
80,0.6963696479797363
81,0.6957095861434937
82,0.6983498334884644
83,0.6957095861434937
84,0.6993399262428284
85,0.7000000476837158
86,0.6993399262428284
87,0.6897689700126648
88,0.6937294006347656
89,0.6963696479797363
