Epoch,Accuracy
0,0.4207378029823303
1,0.43419742584228516
2,0.45064806938171387
3,0.4646061956882477
4,0.47956132888793945
5,0.49202394485473633
6,0.5119641423225403
7,0.5204386711120605
8,0.5373878479003906
9,0.5488534569740295
10,0.5588235259056091
11,0.562811553478241
12,0.5682951211929321
13,0.5747756958007812
14,0.571286141872406
15,0.5677966475486755
16,0.561814546585083
17,0.5573280453681946
18,0.5548354983329773
19,0.5568295121192932
20,0.5593220591545105
21,0.5603190660476685
22,0.5598205327987671
23,0.560817539691925
24,0.5593220591545105
25,0.5583250522613525
26,0.5593220591545105
27,0.5603190660476685
28,0.5588235259056091
29,0.560817539691925
30,0.5588235259056091
31,0.5533400177955627
32,0.5553340315818787
33,0.5593220591545105
34,0.560817539691925
35,0.562811553478241
36,0.5643070936203003
37,0.5692921280860901
38,0.5727816820144653
39,0.5727816820144653
40,0.5767697095870972
41,0.5802592039108276
42,0.5802592039108276
43,0.5837487578392029
44,0.5867397785186768
45,0.59122633934021
46,0.5937188267707825
47,0.5977069139480591
48,0.5967099070549011
49,0.5972083806991577
50,0.5952143669128418
51,0.5952143669128418
52,0.5947158336639404
53,0.5972083806991577
54,0.5952143669128418
55,0.5937188267707825
56,0.5942173600196838
57,0.5967099070549011
58,0.5992023944854736
59,0.6041874289512634
60,0.6036889553070068
61,0.6021934151649475
62,0.6026919484138489
63,0.6046859622001648
64,0.6066799759864807
65,0.6056829690933228
66,0.6071784496307373
67,0.6031904220581055
68,0.6036889553070068
69,0.6026919484138489
70,0.6016949415206909
71,0.6001994013786316
72,0.6051844358444214
73,0.6066799759864807
74,0.6066799759864807
75,0.6061814427375793
76,0.6071784496307373
77,0.6056829690933228
78,0.6071784496307373
79,0.6056829690933228
80,0.6066799759864807
81,0.6041874289512634
82,0.6046859622001648
83,0.6016949415206909
84,0.6046859622001648
85,0.6056829690933228
86,0.6061814427375793
87,0.6086739897727966
88,0.6081754565238953
89,0.6081754565238953
