Epoch,Accuracy
0,0.19641077518463135
1,0.22233299911022186
2,0.2886340916156769
3,0.36241278052330017
4,0.41974079608917236
5,0.46261218190193176
6,0.4950149655342102
7,0.5254237651824951
8,0.5448654294013977
9,0.562811553478241
10,0.5812562108039856
11,0.5897307991981506
12,0.6041874289512634
13,0.6166500449180603
14,0.6216350793838501
15,0.6196410655975342
16,0.6181455850601196
17,0.6241276264190674
18,0.6296111941337585
19,0.6345962285995483
20,0.6390827894210815
21,0.64356929063797
22,0.6475573182106018
23,0.6475573182106018
24,0.6485543251037598
25,0.6515453457832336
26,0.652043879032135
27,0.6515453457832336
28,0.6500498652458191
29,0.6525424122810364
30,0.6620139479637146
31,0.6640079617500305
32,0.6650049686431885
33,0.6645064949989319
34,0.6674975156784058
35,0.6580259203910828
36,0.6560319066047668
37,0.6595214605331421
38,0.6555334329605103
39,0.6595214605331421
40,0.661515474319458
41,0.6645064949989319
42,0.6665005087852478
43,0.6684945225715637
44,0.671984076499939
45,0.6739780902862549
46,0.6749750971794128
47,0.6769691109657288
48,0.6764705777168274
49,0.6759721040725708
50,0.6794615983963013
51,0.6754735708236694
52,0.6739780902862549
53,0.6694915294647217
54,0.6694915294647217
55,0.6689930558204651
56,0.6689930558204651
57,0.669990062713623
58,0.6684945225715637
59,0.6694915294647217
60,0.6694915294647217
61,0.669990062713623
62,0.670987069606781
63,0.671984076499939
64,0.671984076499939
65,0.669990062713623
66,0.6729810833930969
67,0.6694915294647217
68,0.6704885363578796
69,0.6674975156784058
70,0.6684945225715637
71,0.6660019755363464
72,0.6655035018920898
73,0.6665005087852478
74,0.6684945225715637
75,0.6684945225715637
76,0.6674975156784058
77,0.6704885363578796
78,0.6704885363578796
79,0.6694915294647217
80,0.669990062713623
81,0.669990062713623
82,0.6679960489273071
83,0.6689930558204651
84,0.6679960489273071
85,0.669990062713623
86,0.6660019755363464
87,0.6684945225715637
88,0.670987069606781
89,0.6694915294647217
