Epoch,Accuracy
0,0.5024925470352173
1,0.5174476504325867
2,0.5508474707603455
3,0.35842472314834595
4,0.5623130798339844
5,0.5363908410072327
6,0.5687936544418335
7,0.7073778510093689
8,0.6565304398536682
9,0.6595214605331421
10,0.6485543251037598
11,0.5677966475486755
12,0.6779661178588867
13,0.5224326848983765
14,0.6570289134979248
15,0.642572283744812
16,0.661515474319458
17,0.5877367854118347
18,0.6061814427375793
19,0.6370887160301208
20,0.7098703980445862
21,0.6684945225715637
22,0.6679960489273071
23,0.6949152946472168
24,0.6749750971794128
25,0.7133599519729614
26,0.713858425617218
27,0.669990062713623
28,0.670987069606781
29,0.7123629450798035
30,0.6939182281494141
31,0.6645064949989319
32,0.6829511523246765
33,0.6964107751846313
34,0.7123629450798035
35,0.6375872492790222
36,0.6744765639305115
37,0.7033898234367371
38,0.7073778510093689
39,0.6974077820777893
40,0.6824526786804199
41,0.714855432510376
42,0.7203390002250671
43,0.7173479795455933
44,0.7118644118309021
45,0.6844466924667358
46,0.7143569588661194
47,0.6839481592178345
48,0.6939182281494141
49,0.7003988027572632
50,0.713858425617218
51,0.7083748579025269
52,0.7303090691566467
53,0.7273180484771729
54,0.714855432510376
55,0.7083748579025269
56,0.7208374738693237
57,0.7108674049377441
58,0.7193419933319092
59,0.7188434600830078
60,0.7188434600830078
61,0.7143569588661194
62,0.7113659381866455
63,0.714855432510376
64,0.7268195748329163
65,0.7303090691566467
66,0.7153539657592773
67,0.7248255610466003
68,0.7263210415840149
69,0.7308076024055481
70,0.7288135886192322
71,0.7288135886192322
72,0.7313060760498047
73,0.7293120622634888
74,0.7293120622634888
75,0.7268195748329163
76,0.7313060760498047
77,0.7278165817260742
78,0.7283150553703308
79,0.7308076024055481
80,0.7263210415840149
81,0.7273180484771729
82,0.724327027797699
83,0.7263210415840149
84,0.7248255610466003
85,0.7258225679397583
86,0.7253240346908569
87,0.7258225679397583
88,0.7268195748329163
89,0.7273180484771729
