Epoch,Accuracy
0,0.3947194814682007
1,0.4663366377353668
2,0.49537956714630127
3,0.47623762488365173
4,0.5039604306221008
5,0.5092409253120422
6,0.5257425904273987
7,0.5306931138038635
8,0.5168316960334778
9,0.563036322593689
10,0.5402640700340271
11,0.5716171860694885
12,0.5570957064628601
13,0.5808581113815308
14,0.5838283896446228
15,0.5765676498413086
16,0.5927392840385437
17,0.5759075880050659
18,0.5894389748573303
19,0.5996699929237366
20,0.6105610728263855
21,0.6052805185317993
22,0.592079222202301
23,0.589108943939209
24,0.6122112274169922
25,0.6102310419082642
26,0.6148514747619629
27,0.6148514747619629
28,0.628052830696106
29,0.6148514747619629
30,0.617161750793457
31,0.6283828616142273
32,0.618151843547821
33,0.6191419363021851
34,0.6125412583351135
35,0.6211221218109131
36,0.6191419363021851
37,0.6085808873176575
38,0.6267327070236206
39,0.6293729543685913
40,0.6244224905967712
41,0.6323432326316833
42,0.6158416271209717
43,0.6141914129257202
44,0.617161750793457
45,0.6277227997779846
46,0.6270627379417419
47,0.6287128925323486
48,0.6313531398773193
49,0.6267327070236206
50,0.6316831707954407
51,0.631023108959198
52,0.6326732635498047
53,0.6207920908927917
54,0.628052830696106
55,0.628052830696106
56,0.630033016204834
57,0.6316831707954407
58,0.6343234777450562
59,0.6343234777450562
60,0.62904292345047
61,0.6264026761054993
62,0.631023108959198
63,0.6303630471229553
64,0.631023108959198
65,0.62904292345047
66,0.6306930780410767
67,0.631023108959198
68,0.6363036632537842
69,0.6247525215148926
70,0.6264026761054993
71,0.632013201713562
72,0.633003294467926
73,0.6369637250900269
74,0.6313531398773193
75,0.6339934468269348
76,0.6379538178443909
77,0.6349835395812988
78,0.6343234777450562
79,0.6326732635498047
80,0.6376237869262695
81,0.6376237869262695
82,0.6376237869262695
83,0.6339934468269348
84,0.6343234777450562
85,0.6353135704994202
86,0.6376237869262695
87,0.6372937560081482
88,0.6369637250900269
89,0.6369637250900269
