Epoch,Accuracy
0,0.2781655192375183
1,0.3474576473236084
2,0.4207378029823303
3,0.4810568392276764
4,0.5234296917915344
5,0.5568295121192932
6,0.5737786889076233
7,0.5857427716255188
8,0.6001994013786316
9,0.6106680035591125
10,0.6241276264190674
11,0.6286141872406006
12,0.632103681564331
13,0.6316052079200745
14,0.6345962285995483
15,0.6355932354927063
16,0.6400797963142395
17,0.6430708169937134
18,0.6455633044242859
19,0.6450648307800293
20,0.6470588445663452
21,0.652043879032135
22,0.6585244536399841
23,0.6610169410705566
24,0.6605184674263
25,0.6665005087852478
26,0.6669990420341492
27,0.669990062713623
28,0.6734795570373535
29,0.6679960489273071
30,0.670987069606781
31,0.6704885363578796
32,0.6764705777168274
33,0.6764705777168274
34,0.6774675846099854
35,0.6764705777168274
36,0.6744765639305115
37,0.6734795570373535
38,0.670987069606781
39,0.6724825501441956
40,0.6694915294647217
41,0.671984076499939
42,0.669990062713623
43,0.669990062713623
44,0.6689930558204651
45,0.6714855432510376
46,0.671984076499939
47,0.671984076499939
48,0.670987069606781
49,0.6679960489273071
50,0.6694915294647217
51,0.6679960489273071
52,0.6714855432510376
53,0.671984076499939
54,0.6684945225715637
55,0.6669990420341492
56,0.6635094881057739
57,0.6660019755363464
58,0.6684945225715637
59,0.6669990420341492
60,0.6679960489273071
61,0.6684945225715637
62,0.669990062713623
63,0.6674975156784058
64,0.6665005087852478
65,0.6679960489273071
66,0.6669990420341492
67,0.6679960489273071
68,0.6689930558204651
69,0.6684945225715637
70,0.6679960489273071
71,0.6689930558204651
72,0.6674975156784058
73,0.670987069606781
74,0.6655035018920898
75,0.6665005087852478
76,0.6640079617500305
77,0.6684945225715637
78,0.6665005087852478
79,0.6684945225715637
80,0.6674975156784058
81,0.6655035018920898
82,0.6660019755363464
83,0.6665005087852478
84,0.6679960489273071
85,0.6655035018920898
86,0.6630109548568726
87,0.6669990420341492
88,0.6674975156784058
89,0.6679960489273071
