Epoch,Accuracy
0,0.26969093084335327
1,0.31804585456848145
2,0.35393819212913513
3,0.39830508828163147
4,0.4406779706478119
5,0.4735792577266693
6,0.5019940137863159
7,0.5234296917915344
8,0.5309072732925415
9,0.5348953008651733
10,0.53888338804245
11,0.5403788685798645
12,0.5443668961524963
13,0.5508474707603455
14,0.5503489375114441
15,0.5578265190124512
16,0.561814546585083
17,0.5672981142997742
18,0.571286141872406
19,0.5732801556587219
20,0.5772681832313538
21,0.5837487578392029
22,0.589232325553894
23,0.5932203531265259
24,0.598703920841217
25,0.598703920841217
26,0.6001994013786316
27,0.6026919484138489
28,0.610169529914856
29,0.6126620173454285
30,0.6196410655975342
31,0.6206380724906921
32,0.6231306195259094
33,0.6276171803474426
34,0.6286141872406006
35,0.6296111941337585
36,0.6326022148132324
37,0.6335992217063904
38,0.6385842561721802
39,0.6370887160301208
40,0.6375872492790222
41,0.6375872492790222
42,0.6395812630653381
43,0.6430708169937134
44,0.6480558514595032
45,0.6500498652458191
46,0.652043879032135
47,0.653040885925293
48,0.6525424122810364
49,0.6570289134979248
50,0.6570289134979248
51,0.6580259203910828
52,0.6575274467468262
53,0.6555334329605103
54,0.6560319066047668
55,0.6560319066047668
56,0.6560319066047668
57,0.6570289134979248
58,0.6565304398536682
59,0.6580259203910828
60,0.6590229272842407
61,0.6540378928184509
62,0.6560319066047668
63,0.6570289134979248
64,0.6610169410705566
65,0.6580259203910828
66,0.6575274467468262
67,0.6565304398536682
68,0.6565304398536682
69,0.6560319066047668
70,0.6555334329605103
71,0.6575274467468262
72,0.6600199341773987
73,0.6565304398536682
74,0.6545364260673523
75,0.6535394191741943
76,0.6560319066047668
77,0.6570289134979248
78,0.6545364260673523
79,0.6560319066047668
80,0.6550348997116089
81,0.6560319066047668
82,0.6555334329605103
83,0.6550348997116089
84,0.6560319066047668
85,0.6545364260673523
86,0.6555334329605103
87,0.6550348997116089
88,0.6550348997116089
89,0.6610169410705566
