prob_label_0,prob_label_1,prob_label_2,prob_label_3,prob_label_4,pred_label,real_label
0.97665316,0.022445548,0.00088463066,9.724202e-06,6.8956356e-06,0,0
0.98257554,0.016029093,0.0013887478,3.8375797e-06,2.766162e-06,0,0
0.98778886,0.011880553,0.0003292268,4.978803e-07,9.789422e-07,0,0
0.7905974,0.20120381,0.008139064,4.0827465e-05,1.9042276e-05,0,0
0.9506809,0.048134584,0.0011776631,3.4748432e-06,3.384125e-06,0,0
0.98837566,0.010992392,0.00062990375,1.4330793e-06,7.385899e-07,0,0
0.2555811,0.7085261,0.035722837,0.00011041218,5.9651127e-05,1,0
0.53592277,0.43234766,0.031095829,0.00037985784,0.00025380455,0,0
0.8934075,0.096473634,0.009965123,0.0001438326,9.747772e-06,0,0
0.5197319,0.43223083,0.0478117,0.00018387352,4.168773e-05,0,0
0.010536239,0.8322329,0.156114,0.0010694894,4.745177e-05,1,1
0.21999764,0.7616913,0.018096972,0.00015559646,5.847088e-05,1,1
0.4500498,0.45661363,0.09257463,0.0005542263,0.00020769736,1,1
0.2326982,0.3504264,0.41029394,0.0063238237,0.00025752585,2,1
0.024439687,0.5996875,0.36865684,0.0066783633,0.00053759635,1,1
0.054809775,0.72748154,0.17662461,0.032007862,0.009076234,1,1
0.057579976,0.8453546,0.09331633,0.0035629114,0.00018612767,1,1
0.0010399238,0.87082964,0.12583415,0.002109178,0.00018713102,1,1
0.1576487,0.76265407,0.07406026,0.0042962073,0.001340778,1,1
0.0148146385,0.6298696,0.3528701,0.0024242862,2.1449203e-05,1,1
0.000100443125,0.20789202,0.74681735,0.044772025,0.00041820263,2,2
0.0003476173,0.0018272694,0.4088205,0.58579785,0.0032066854,3,2
0.0062794234,0.78967094,0.2033992,0.00062178745,2.8634262e-05,1,2
6.604833e-05,0.00981861,0.85214,0.13788459,9.067972e-05,2,2
3.154444e-05,0.023302123,0.8614882,0.11511003,6.812723e-05,2,2
0.18359947,0.6943967,0.11900671,0.001409183,0.0015880321,1,2
0.00042951197,0.010617231,0.6901155,0.2987134,0.00012437666,2,2
0.00026956547,0.06240885,0.8821655,0.055055477,0.00010053817,2,2
0.000113622664,0.038770497,0.91354823,0.047472786,9.497685e-05,2,2
0.00028937025,0.0025619613,0.69198,0.30506092,0.0001077252,2,2
4.2844094e-05,0.000153108,0.024609327,0.9716854,0.0035092072,3,3
2.6731657e-06,5.666485e-06,0.0051266104,0.98788285,0.006982154,3,3
9.625516e-06,0.0017166352,0.41224813,0.5855895,0.00043599462,3,3
2.4534762e-05,0.004124596,0.15420403,0.83975214,0.0018946995,3,3
2.6958098e-06,1.1941297e-05,0.01291568,0.9513395,0.035730302,3,3
1.8665904e-05,3.731552e-05,0.070042185,0.92986685,3.4896715e-05,3,3
5.046423e-05,0.0011840421,0.25476184,0.7430776,0.0009260864,3,3
1.6457721e-05,0.00059218943,0.49630484,0.5028054,0.0002811171,3,3
1.39969525e-05,0.00016417218,0.23518161,0.76463675,3.4886816e-06,3,3
0.12496177,0.027637947,0.45814022,0.33979875,0.04946131,2,3
0.00022421459,0.0009876592,0.049729194,0.72800785,0.22105111,3,4
1.0459684e-06,4.9200313e-05,0.011610457,0.9551758,0.03316355,3,4
1.3321055e-05,5.3326414e-05,0.00966279,0.40357637,0.5866941,4,4
1.3128589e-05,2.0909236e-05,0.000533708,0.11325105,0.8861812,4,4
0.00013257348,0.0024676472,0.035486016,0.49210802,0.46980578,3,4
2.6742662e-06,8.969312e-05,0.011586605,0.3819123,0.6064087,4,4
0.005977388,0.026503133,0.008270733,0.033779345,0.9254694,4,4
6.6192547e-06,0.00041016488,0.027027316,0.9044452,0.06811067,3,4
5.9102854e-07,1.9683215e-05,0.00042627173,0.02492326,0.9746302,4,4
4.9802807e-06,5.343105e-05,0.0034848861,0.13942975,0.85702693,4,4
