Epoch,Accuracy
0,0.653040885925293
1,0.6884347200393677
2,0.6994017958641052
3,0.7163509726524353
4,0.7178464531898499
5,0.7178464531898499
6,0.7278165817260742
7,0.7218344807624817
8,0.723330020904541
9,0.7507477402687073
10,0.741276204586029
11,0.7497507333755493
12,0.7447656989097595
13,0.7442672252655029
14,0.7487537264823914
15,0.7472582459449768
16,0.7547358274459839
17,0.7362911105155945
18,0.7397806644439697
19,0.7522432804107666
20,0.7452642321586609
21,0.7472582459449768
22,0.7442672252655029
23,0.7472582459449768
24,0.7372881174087524
25,0.7502492666244507
26,0.75174480676651
27,0.7437686920166016
28,0.7407776713371277
29,0.7502492666244507
30,0.7357926368713379
31,0.7477567195892334
32,0.7507477402687073
33,0.7537388205528259
34,0.7482552528381348
35,0.7512462735176086
36,0.7512462735176086
37,0.7532402873039246
38,0.7497507333755493
39,0.7542372941970825
40,0.752741813659668
41,0.7492522597312927
42,0.7537388205528259
43,0.7582253217697144
44,0.75174480676651
45,0.7547358274459839
46,0.7572283148765564
47,0.7512462735176086
48,0.7522432804107666
49,0.7437686920166016
50,0.7507477402687073
51,0.752741813659668
52,0.7507477402687073
53,0.7497507333755493
54,0.7547358274459839
55,0.7542372941970825
56,0.7522432804107666
57,0.7472582459449768
58,0.7482552528381348
59,0.7492522597312927
60,0.7562313079833984
61,0.7532402873039246
62,0.752741813659668
63,0.7472582459449768
64,0.7472582459449768
65,0.7522432804107666
66,0.7507477402687073
67,0.7487537264823914
68,0.7502492666244507
69,0.7457627058029175
70,0.7447656989097595
71,0.7467597126960754
72,0.7462612390518188
73,0.7452642321586609
74,0.7427716851234436
75,0.7487537264823914
76,0.7467597126960754
77,0.7467597126960754
78,0.7482552528381348
79,0.7462612390518188
80,0.752741813659668
81,0.7487537264823914
82,0.7537388205528259
83,0.7487537264823914
84,0.7512462735176086
85,0.7457627058029175
86,0.7487537264823914
87,0.7502492666244507
88,0.7467597126960754
89,0.7447656989097595
